,Path,Canonical,Transcript,Speaker,L1
108,L2_arctic_WAV/TLV_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z aa r ao l g aw jh d ae n d jh ae g d,dh ae s w ay ih s b aw d er iy z aa ao l n g aw d ae n d jh ae err g d,TLV,Vietnamese
109,L2_arctic_WAV/TLV_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ao z w er th th r iy p aw n d z,ah hh ae p ah k ey s ah t ow b ae k ow w oy y uw th t r iy p aw n s,TLV,Vietnamese
110,L2_arctic_WAV/TLV_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,dh eh r ch uw m ah ch ah b s s k uw m ao r iy ih n m iy,TLV,Vietnamese
111,L2_arctic_WAV/TLV_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao z d,hh ih s aw t r eh s t ae m b r ah p t ih n hh ih z s ay ae n d hh iy s p ao s,TLV,Vietnamese
112,L2_arctic_WAV/TLV_arctic_a0515,b ah t hh iy r ah m ah ng s t aa r s eh l v z l eh t ah s s p iy k aw t,b ah t hh iy r ah m ah ng s aw s eh v z l eh t ah s s p iy k aw,TLV,Vietnamese
113,L2_arctic_WAV/TLV_arctic_a0519,s ah ch ah n ae k t w aa z ih n d ay r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,sh ah ah n ae k s w er ih n d ay r eh k s v ay ah l ey sh ah n aa dh ah l ao s ah b dh ah l ae n,TLV,Vietnamese
114,L2_arctic_WAV/TLV_arctic_a0542,w ih dh aw t ah d aw t s ah m ah v dh ah m hh ae v d ih n er eh n g ey jh m ah n t s,w ih d aw ah d aw th s ah m ah v dh ah m hh ae b d ih n er eh n g ey sh m ah n s,TLV,Vietnamese
115,L2_arctic_WAV/TLV_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh iy eh jh ah z ah v dh ah t ey b ah l,hh ih z s l ih m hh ae n z g r ih p d iy ey zh ah b t t ey b ah w,TLV,Vietnamese
116,L2_arctic_WAV/TLV_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ah n ah n k ah m f er t ah b ah l aw r ao r t uw,hh iy l uw k l ay w ah n hh uw hh ae s p ae s th r uw ah n ah n k ah n f ao t ah b ah w aw r ao t uw,TLV,Vietnamese
117,L2_arctic_WAV/TLV_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w aa z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh s b ih hh ay d ah m d eh w aa n ah n ah d er ae n m ao p aw ah f ah m ow t ih f,TLV,Vietnamese
118,L2_arctic_WAV/TLV_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k aa sh ah n,ih n dh ae s k ey hh iy k uh d n aa s m ih d eh m ih p hh iy y uw t k aa s ah n,TLV,Vietnamese
119,L2_arctic_WAV/TLV_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ao ah f uw m iy n ah th d ah t uw m ae n s t aa r ih ih n t uw iy ch sh ah d ah f ey s,TLV,Vietnamese
120,L2_arctic_WAV/TLV_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t ah sh ow l d er f ey s ih ng dh eh r w er l d,d ey eh jh ah n ih r er ah ae s t uw sh sh aw d er t ah s aw d er f ey s ih n d eh r w er d,TLV,Vietnamese
121,L2_arctic_WAV/TLV_arctic_b0165,hh iy p uh l d ae n d dh ah l ao g k r ae sh t d aw n t ih b r ey k hh ih z b ae k,hh iy p uh l n ae n d ah l ao k r ae s d aw t ih d ah b r eh k hh ih z b ae k,TLV,Vietnamese
122,L2_arctic_WAV/TLV_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,d ae s iy s w aa s d ih s t ih ng g w ih s ao n ah ah s f r ah m l ah l aw er eh n ah m ah l s,TLV,Vietnamese
123,L2_arctic_WAV/TLV_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ih z dh iy s ih k m ae n er jh d,aw s ay d er z aa ah l ow f ay m iy n ah t s p ih ch ih z d ih s ih k s m eh n er ch,TLV,Vietnamese
124,L2_arctic_WAV/TLV_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae v m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,aa ao w s ow ah n d ah s t ae n d ae s s ih m ah l ah b r eh n ch ao g ah n ay z ey sh ah n hh ae m ey k s d eh r ah s p ih r ah n ih n y uh r ah p,TLV,Vietnamese
125,L2_arctic_WAV/TLV_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,d ey m ah s hh ae b ih n s w eh p ah w ey b ay k aa t ih k k er ah n s,TLV,Vietnamese
126,L2_arctic_WAV/TLV_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy w uh d n aa s p eh n ah n aa d ah s ah n ay t,TLV,Vietnamese
127,L2_arctic_WAV/TLV_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng ih n ah f t uw b eh r hh ih m ch ih l d r ah n,hh ih s p r iy v iy ah s w ay s hh ae s n eh v ah l ay v l ao ng ih n ah f ch uw b eh r hh iy m ch ih w r ah n,TLV,Vietnamese
128,L2_arctic_WAV/TLV_arctic_b0315,ae n d dh ih s w ao z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ae n d ih s w ao d eh ah s ow k ao v ah sh ey sh ah n t r uw aw d ah m iy w,TLV,Vietnamese
129,L2_arctic_WAV/TLV_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ao z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah g r ih g r eh t ih n hh ih v oy w ao v r ow v ow k ih t ih v aa v th ah s eh k ah n b er s t ah b l ae f t er s,TLV,Vietnamese
130,L2_arctic_WAV/TLV_arctic_b0323,k r ih k ah t s b iy g ae n t ih ch er p ae n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh d,g r ih k ah t b iy g ih n t ih ch er p ae n m ao r g iy z ae n d d ah k f l ow ow v ah hh ae d,TLV,Vietnamese
131,L2_arctic_WAV/TLV_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,iy sh ih m p r uw m ah n m eh k d ah v ae l uw ah eh v r iy th ih ng eh l s p ah m ah p,TLV,Vietnamese
132,L2_arctic_WAV/TLV_arctic_b0355,dh eh r w ao z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh uw ah l iy p er f ao r m d,d eh r w ao b r ao p er d iy v ih sh ah n ah b l ey b er ih n d ah w ah k d ey ih n v ih d ih ah l iy p ah f ao m d,TLV,Vietnamese
133,L2_arctic_WAV/TLV_arctic_b0358,dh ah t eh m p er ah ch er d r aa p t t uw f ih f t iy b iy l ow z iy r ow ae n d r ih m ey n d dh eh r dh ah hh ow l t r ih p,dh ah ch eh m b ah ch er r aa p t uw f ih f t iy b iy l ow jh eh r ow eh n r ih m ey n d d eh hh ow n t r ih,TLV,Vietnamese
134,L2_arctic_WAV/TLV_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ao z w ay l d l iy w ey v ih ng ih t,hh iy hh ae s p iy r ao b hh ih s sh er t ae n w ao w ay t l iy w ey v ih n ih t,TLV,Vietnamese
135,L2_arctic_WAV/TLV_arctic_b0386,m ay ay d iy ah w aa z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m ay ay d iy ah w er d ae th iy w uh dh hh ae m ao ih n f l uw ah n aa v er n ey t ih v s,TLV,Vietnamese
136,L2_arctic_WAV/TLV_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah z s t ih w w iy k s f r ah m m ay f r ah l ao ng s iy m er s ah n,TLV,Vietnamese
137,L2_arctic_WAV/TLV_arctic_b0415,dh eh r w ao z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ao n ao th ih ng f ao er b ah t t ah w ay k r aa ao sh ah n,TLV,Vietnamese
138,L2_arctic_WAV/TLV_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ow b iy d iy ah n l iy ae n w eh n d aw n d ah b iy ch,TLV,Vietnamese
139,L2_arctic_WAV/TLV_arctic_b0422,dh ih s w ao z w eh n dh iy ih k s p l ow zh ah n ah k er d,dh ih s w ow w eh n ih s f l ow sh ah n ah k er d,TLV,Vietnamese
140,L2_arctic_WAV/TLV_arctic_b0425,dh eh r w er ao r ah n jh g r iy n g ow l d g r iy n ae n d ah k aa p er g r iy n,d eh w uh ao r ah n g r iy n zh g ow n g r iy n zh ae n ah k ah p ao g r iy n,TLV,Vietnamese
141,L2_arctic_WAV/TLV_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ih s t ih s ah s ay ah t iy,b ah sh ah d ay v er zh ah n ah b ah p iy y ah n w uh d k ah n t ah s t uw s n ow m ah n ih n t ih s ah s ay ah t iy,TLV,Vietnamese
142,L2_arctic_WAV/TLV_arctic_b0469,v eh r iy f y uw p iy p ah l n uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l aa,v eh r iy f y uw p iy p ah w n uw d ah b d iy ih s ih k t ah n ah d ih l aa r,TLV,Vietnamese
143,L2_arctic_WAV/TLV_arctic_b0481,dh ah t ae s k w iy s eh t aw er s eh l v z w ao z th r iy f ow l d,d ah t ae s w iy s eh t aa s eh w w ao d ah th r iy sh f ow,TLV,Vietnamese
144,L2_arctic_WAV/TLV_arctic_b0488,b iy ao n d r ih f y uw z ih ng t uw s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n d r ih f y uw s ih ng t uw s eh w ah t f uw d d ey l eh f ah s t uw aa s eh v s,TLV,Vietnamese
145,L2_arctic_WAV/TLV_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,dh ah s ih n s ah v ch ey n jh ah v eh zh ah s t ey sh ah n b l uw ah p dh ah t r ao f ih t l ae n,TLV,Vietnamese
146,L2_arctic_WAV/TLV_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ae n d p ey d p r aa p er l iy,hh iy hh ae s f uh f ih w d hh ih t d uw t iy ae n d p ey k f r ah p l iy,TLV,Vietnamese
147,L2_arctic_WAV/TLV_arctic_b0518,b ah t dh eh r w ao z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah s dh eh r w ao ao s ow t ao k s ah b w ih sh k r ae f t iy n d ah v ih l ih sh,TLV,Vietnamese
148,L2_arctic_WAV/TLV_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t er ah s,dh ah v eh r iy eh d iy ah ah v ih t w ao p r ih p aa t er ah s,TLV,Vietnamese
149,L2_arctic_WAV/TLV_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih th ah b r ay t ah n ih ng f ey s,aw t eh y uw d ah l ay b ah r iy ah n s eh s w ih th ah b r ay t ah n ih k f ey,TLV,Vietnamese
150,L2_arctic_WAV/TXHC_arctic_a0003,f er dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f er dh ah t w eh n t iy ih th t ay m d ae t iy b ah n iy ng d ah t uw m eh n sh uw k hh ae n d s,TXHC,Mandarin
151,L2_arctic_WAV/TXHC_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih w w iy ae w er f er g ae t ih t,TXHC,Mandarin
152,L2_arctic_WAV/TXHC_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa d b ae s ay hh ow p ay w ah l g ow aa ng s iy ih ng dh eh n f er ae v er,TXHC,Mandarin
153,L2_arctic_WAV/TXHC_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,TXHC,Mandarin
154,L2_arctic_WAV/TXHC_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g ae d y ao r l ae t er k ey m jh ah s t iy n t ay m,TXHC,Mandarin
155,L2_arctic_WAV/TXHC_arctic_a0010,ah m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ah m p l ey ih ng ah s ih ng g ah w hh ae n d iy n w ah t l uh k s l ay k ah l uw z ih ng g ey m,TXHC,Mandarin
156,L2_arctic_WAV/TXHC_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er iy ng m ay l ay f ay n iy d w ah n n aa,TXHC,Mandarin
157,L2_arctic_WAV/TXHC_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh ae d sh ao t er dh ah ng hh ih s k ah m p ae n y ah n ah v ao m ow s t d ae l ah k ah t ah f ah z iy k,TXHC,Mandarin
158,L2_arctic_WAV/TXHC_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n err n aw,TXHC,Mandarin
159,L2_arctic_WAV/TXHC_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f ao l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih s,TXHC,Mandarin
160,L2_arctic_WAV/TXHC_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t ah b iy ow n l iy m eh m er r iy z,k l ah b z ah n d b ao z ah n d s iy t iy s g r uw t ah b iy ow ng l iy m ae m er w iy s,TXHC,Mandarin
161,L2_arctic_WAV/TXHC_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah b d m iy iy n t uw r eh k ah g n ay z ih ng ih t,TXHC,Mandarin
162,L2_arctic_WAV/TXHC_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d ah l iy w er aa r p l ae n s m ey d p aa b l ih k b iy f ao r w iy w ah m eh t b ay p aw er f uh aa p ah z ih sh ah n,TXHC,Mandarin
163,L2_arctic_WAV/TXHC_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ng k ae p ah t ah w k w ih k l iy ao g ah n ay s d ae n d p ah t ih sh ah n d ah f ao d ah s ey m p r ih v ih l ih jh ih s,TXHC,Mandarin
164,L2_arctic_WAV/TXHC_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ao s m ay r iy p ao r t s f r ah n dh ah n ao r th w iy ch ch iy f ah l iy ih n d uw s t p iy p ah w t uw b ay,TXHC,Mandarin
165,L2_arctic_WAV/TXHC_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s hh w eh n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah z ah b aw t t ah d uw dh ih s hh w eh n k uw l er jh aa jh m ah n d ah p r ih v iy w d,TXHC,Mandarin
166,L2_arctic_WAV/TXHC_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ae n ah k aw n t ih ng,ih t ah k er d t ah m iy d aa t d eh r w uh d hh ae v t ah b iy ae n ah k aw ng t ih ng,TXHC,Mandarin
167,L2_arctic_WAV/TXHC_arctic_a0027,t uw m ay s ah p r ay z hh iy b iy g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay s hh iy b iy g ae n t ah sh ow ae k sh ah l ih n s uw z iy ae s ah iy ng m ay f ey v er,TXHC,Mandarin
168,L2_arctic_WAV/TXHC_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ao b er iy f r ao d,TXHC,Mandarin
169,L2_arctic_WAV/TXHC_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh ah f ao s ih s w er ao r eh d iy m uw v ih ng iy ng t uw dh ah n ao r th k aa ng t r iy,TXHC,Mandarin
170,L2_arctic_WAV/TXHC_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d ah f ey s iy ng dh eh m,TXHC,Mandarin
171,L2_arctic_WAV/TXHC_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w er s r iy hh aa ng d r ah d y aa r d s ah p aa r t,TXHC,Mandarin
172,L2_arctic_WAV/TXHC_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ah z b ih n f ay t ih ng ah s ae t eh v er iy s t eh p,s iy n s s eh n s ah m m iy s t ih r iy f ao s ih s hh ah s b iy ng f ay t ih ng aa s ae t ae v iy s t eh p,TXHC,Mandarin
173,L2_arctic_WAV/TXHC_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n d ah iy ng ae t ah d ah hh ow t ae w,TXHC,Mandarin
174,L2_arctic_WAV/TXHC_arctic_a0037,ay w ah z dh ah ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d ah ow ng l iy w aa n hh uw r iy m ey n s iy t iy ng,TXHC,Mandarin
175,L2_arctic_WAV/TXHC_arctic_a0038,w ih l hh ae v t uw w ao ch aw r ch ae n s ih z,w ih w hh ae b t uw w ow ch aw r ch ae n s ih s,TXHC,Mandarin
176,L2_arctic_WAV/TXHC_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d ah b iy ih n w iy d iy ng ah w iy k ao r t eh n d ey s,TXHC,Mandarin
177,L2_arctic_WAV/TXHC_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow s y uw w ah n d er w ay sh iy iy s k ah m ih ng aa p hh iy r,TXHC,Mandarin
178,L2_arctic_WAV/TXHC_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy ng w ay l ay w g ow aw t t uw b r iy s ah s p ae w,TXHC,Mandarin
179,L2_arctic_WAV/TXHC_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d ah hh iy iy k s p l ey n hh ih s p er z eh sh ah n ah v dh ah s k eh ch,TXHC,Mandarin
180,L2_arctic_WAV/TXHC_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ih k l iy ae s hh iy hh ae d ah k ah m,TXHC,Mandarin
181,L2_arctic_WAV/TXHC_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er w f ey s t hh ih m hh er ay s sh ay n ih ng w ih s s aa d ah n f ih r,TXHC,Mandarin
182,L2_arctic_WAV/TXHC_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy hh ay d hh ih n g l iy m d ah d ah w ay t f ae n s ah v d ah w uh f d ao g,TXHC,Mandarin
183,L2_arctic_WAV/TXHC_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t ah d ah hh ae ng k er ch ih f m ao r k l ow s l ih,TXHC,Mandarin
184,L2_arctic_WAV/TXHC_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey s w ah s ao v ah d ae l ah k ah t ay v er iy k aa l er f eh n t ah l ih iy n t ih d w ih s y eh l ow,TXHC,Mandarin
185,L2_arctic_WAV/TXHC_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh w iy ah s k ow iy n s ih d ah n s,TXHC,Mandarin
186,L2_arctic_WAV/TXHC_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s aa d ah n l iy hh iy s f ih ng g er z k l ow s t t ay t ah l iy ow v er z ah hh ae ng k er ch ih f,TXHC,Mandarin
187,L2_arctic_WAV/TXHC_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh r w er s n ah s ih ng aa n dh ah r aa k,TXHC,Mandarin
188,L2_arctic_WAV/TXHC_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k ey m f r er iy n f er m ey sh ah n m ao aw l ah v k y uh r iy aa s ah t iy dh ah n eh n iy s ih ng ae w s,TXHC,Mandarin
189,L2_arctic_WAV/TXHC_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh iy s iy m ae k y uw l ih t ah p ih r ah n s w ao s g ao ng,TXHC,Mandarin
190,L2_arctic_WAV/TXHC_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n w ey n ow w ah n s ao hh er l ay k d aa t,TXHC,Mandarin
191,L2_arctic_WAV/TXHC_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m ae n s t eh r d iy ng t uw iy ch aa dh er s f ey s,TXHC,Mandarin
192,L2_arctic_WAV/TXHC_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih t w ao s ah m ae n hh uw aa s t ah s t r ey n jh er,TXHC,Mandarin
193,L2_arctic_WAV/TXHC_arctic_a0064,dh ah f ao r th ah n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ah n d ah f ih f th d ey s p aa s t ah w iy s aw l eh n iy d ih w ae l ah p m ah n t s,TXHC,Mandarin
194,L2_arctic_WAV/TXHC_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow s d n aw ah n t ih w hh iy s f iy ng g er s w ah z l ay k k ao r d ah v s t iy w,TXHC,Mandarin
195,L2_arctic_WAV/TXHC_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw s y uw sh iy k r ay d,sh uh l iy ay w iy err ih k s k y uw z y uw sh iy k r ay d,TXHC,Mandarin
196,L2_arctic_WAV/TXHC_arctic_a0071,hh w ah t w ah z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,hh w ah t ah w ah z dh ah aa b ah jh eh k t ah v y ao r l ih t ah w s eh n s ey sh ah n,TXHC,Mandarin
197,L2_arctic_WAV/TXHC_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,d ah p r ah m ow t er s ay z w er hh ae v iy w iy s l ih t ah w p ah f iy b ae g s ao n d er z eh m,TXHC,Mandarin
198,L2_arctic_WAV/TXHC_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae s ah b iy ng ah ch ey n jh ah sh iy iy n t er aa p t ih d hh ih m,TXHC,Mandarin
199,L2_arctic_WAV/TXHC_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay s f aa l t er d d ah f l aa sh d iy p ah n t,TXHC,Mandarin
200,L2_arctic_WAV/TXHC_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih s ah f ay er p aa t l iy sh iy s eh,TXHC,Mandarin
201,L2_arctic_WAV/TXHC_arctic_a0078,dh eh n ah n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae th s ah p er hh iy t r ay d t ah f ae dh ah m hh er,TXHC,Mandarin
202,L2_arctic_WAV/TXHC_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih l w ah s ah l aa jh k ah n uw,TXHC,Mandarin
203,L2_arctic_WAV/TXHC_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah t ih v sh iy d ih n aa t k ah m t ah dh ah r aa k,TXHC,Mandarin
204,L2_arctic_WAV/TXHC_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah z s t r iy m ih ng w ih th b l ah d,TXHC,Mandarin
205,L2_arctic_WAV/TXHC_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t ih k ah l ah f f r eh sh b l ah d r ae n ow v er ih z f ey s,TXHC,Mandarin
206,L2_arctic_WAV/TXHC_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh s hh ae th k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,TXHC,Mandarin
207,L2_arctic_WAV/TXHC_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ih d ah sh uh r dh ae z ah m ae g ah z iy n w ah s l ow d ih ae n d err r iy err uw m d hh ih s p ae d ah l ih ng,TXHC,Mandarin
208,L2_arctic_WAV/TXHC_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,dh ah n ay g l ow w ah s t r ae ch er ah s t uw sh uh t b ay,TXHC,Mandarin
209,L2_arctic_WAV/TXHC_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng w oy s ah p r ao ch t r ae p ah d l iy,TXHC,Mandarin
210,L2_arctic_WAV/TXHC_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih err r ey jh ae dh ah th ao t,TXHC,Mandarin
211,L2_arctic_WAV/TXHC_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih err s t r iy m s er ch ih ng dh ah sh ae d ow z ah b ow s sh uh ao r s,TXHC,Mandarin
