,Path,Canonical,Transcript,Speaker,L1
558,L2_arctic_WAV/NJS_arctic_a0191,f r er ah t ay m dh iy ih k s ay t ih ng th r ih l ah v hh ih z ae d v eh n ch er w ah z g ao n,f er ah t ay m dh iy ih k s ay t ih ng th r ih l ah f hh ih z ae d v eh n ch er w ah s g ao n,NJS,Spanish
559,L2_arctic_WAV/NJS_arctic_a0198,s ah m t ay m z hh er d r iy m z w er f ih l d w ih dh v ih zh ah n z,s ah m t ay m z hh er d r iy m z w er f ih l w ih d eh v ih zh ah n s,NJS,Spanish
560,L2_arctic_WAV/NJS_arctic_a0210,ih t s d ay ae m ah t er w ah z n aa t m ao r dh ah n t uw hh ah n d r ih d y aa r d z,ih t s d ay ae m ah t er w ah z n aa m ao r dh ah n t uw hh ah n d r ih d y aa r d z,NJS,Spanish
561,L2_arctic_WAV/NJS_arctic_a0212,f r eh sh k ey s ih z s t ih l ey b ah l t uw w ao k dh ey k l ah s t er d ah b aw t dh ah s p ow k s m ah n,f r eh sh k ey s ih s s t ih l ey b ah l t uw w ao k dh eh k l ah s t er d ah b aw dh ah s p ow k s m ae n,NJS,Spanish
562,L2_arctic_WAV/NJS_arctic_a0227,ih t w ah z dh ah s ey m w ey w ih dh aa r r ih v aa l v er z ae n d r ay f ah l z,ih t w ah z dh ah s eh m w ey w ih dh aa r r ih v ao l v er s ae n r ay f ah l s,NJS,Spanish
563,L2_arctic_WAV/NJS_arctic_a0233,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh d t uw ah n oy m iy,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh t uw ah n oy m iy,NJS,Spanish
564,L2_arctic_WAV/NJS_arctic_a0254,s t r ey t aw t dh ey s w ae m dh eh r hh eh d z g r ow ih ng s m ao l er ae n d s m ao l er,s t r ay t aw dh ey s w aa m dh er hh eh d z g r ow ih ng eh s m ao l er ae n s m ao l er,NJS,Spanish
565,L2_arctic_WAV/NJS_arctic_a0260,n ow b ah d iy n y uw hh ih z hh ih s t r iy dh ey ah v dh iy hh uh n t ah l iy s t ah v ao l,n ao v ah d iy n y uw hh ih s hh ih s t r iy d ey ah v dh eh jh uh n t ah l iy s t ah v ao l,NJS,Spanish
566,L2_arctic_WAV/NJS_arctic_a0265,dh iy d ih s k ah v er iy s iy m d t ih hh ae v b ih n m ey d ao n dh ah s p er ah v dh ah m ow m ah n t,dh eh d ih s k ah v er iy s iy m t t uh hh ae b ih n m ey d ao n dh ah s p er ah v dh ah m ao m ah n t,NJS,Spanish
567,L2_arctic_WAV/NJS_arctic_a0269,dh ae t s w eh r dh ey k ah t ao f dh ah s k aa t ih sh ch iy f s ae n d k ih l d ao l hh ae n d z,dh ae t s w eh r dh ey k uh d ao f dh ah s k aa t ih sh ch iy f s ae n k ih l d ao l hh ae n s,NJS,Spanish
568,L2_arctic_WAV/NJS_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,NJS,Spanish
569,L2_arctic_WAV/NJS_arctic_a0295,ae n d t w eh n t iy m eh n k uh d hh ow l d ih t w ih th s p ih r z ae n d ae r ow z,ae n t w eh n t iy m eh n k uh d hh ao l d ih t w ih th s p ih r s ae n d aa r ow s,NJS,Spanish
570,L2_arctic_WAV/NJS_arctic_a0298,dh ih s t ae s ih t p r aa m ah s ah v k ah n t ih n y uw d ah k w ey n t ah n s g ey v s ae k s ah n ey l ih t ah l jh oy th r ih l,dh ih s t ae s ih p r aa m ih s ah f k ao n t ih n y uw ah k w ey n t ah n s g eh v s ae k s ah n eh l ih t ah l jh oy th r ih l,NJS,Spanish
571,L2_arctic_WAV/NJS_arctic_a0299,ay t eh l y uw ah m d ih s g ah s t ah d w ih dh dh ih s ae d v eh n ch er t aa m f uw l er iy ae n d r aa t,ay t eh l y uw ah m d ih s g ah s t ah d w ih dh dh ih s ae d v eh n ch er t aa m f uw l er iy ae n r aa t,NJS,Spanish
572,L2_arctic_WAV/NJS_arctic_a0300,f r ah m m ay er l iy ah s t r eh k ah l eh k sh ah n m ay s l iy p w ah z ah p ih r iy ah d ah v t eh r er,f r ah m m ay er l iy ah s r eh k ah l eh k sh ah n m ay s l iy p w ah s ah p ih r ah d ah f t eh r er,NJS,Spanish
573,L2_arctic_WAV/NJS_arctic_a0303,b ah t dh ey m ey k dh iy m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah dh ey m ey k dh eh m ih s t ey k ah v ih g n ao r ih n dh eh r ow n d uw aa l ah t iy,NJS,Spanish
574,L2_arctic_WAV/NJS_arctic_a0320,w ih th m ay s t r eh ng th ay s l ae m d ih t f uh l ih n t uw r eh d ay z f ey s,w ih th m ay s t r eh n th ay s l aa m d ih t f uh l ih n t uw r eh d ay s f ey s,NJS,Spanish
575,L2_arctic_WAV/NJS_arctic_a0363,ih t s n aa t ah n ah t eh m p t t ah s m ae sh dh ah m aa r k ih t,ih t s n aa t ah n ah t eh m p t t ah s m ae sh dh ah m aa r k eh t,NJS,Spanish
576,L2_arctic_WAV/NJS_arctic_a0369,ih n p aa r t n er sh ih p w ih th d ey l ay t dh ah p eh r r ey d ih d dh iy s ae n hh ow z ey ih n t er er r b ah n,ih n p aa r t n er sh ih t w ih th d ey l ay t d eh p eh err r ey d ih d d iy s ae n hh ow s ey ih n t er ao r b ah n,NJS,Spanish
577,L2_arctic_WAV/NJS_arctic_a0401,dh ah m ae n s m ay l d g r ih m l iy ae n d b r ao t ah hh ae ch ah t ae n d ah k l ah b,d eh m ae n eh s m ay l d g r ae m l iy ae n d b err ao t ah hh ae ch eh t ae n d ah k l ah b,NJS,Spanish
578,L2_arctic_WAV/NJS_arctic_a0416,dh ah ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,d eh ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f iy f t iy n m ay l s p er aw er,NJS,Spanish
579,L2_arctic_WAV/NJS_arctic_a0441,v ay ah l ah n t l ay f ah n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ih m iy,v ay ah l ah ng l ay f ah n d ae th l eh t ih k eh s p ao r t s hh ae d n eh v er ah p iy l d t ih m iy,NJS,Spanish
580,L2_arctic_WAV/NJS_arctic_a0487,dh ah r ih v er b eh r d ih t s b uh z ah m ae n d s n ao r t ih ng s t iy m b ow t s ch ae l ah n jh d dh ah w ih l d er n ah s,d ah r iy b er b eh r d ih t s b ao s ao m ae n d eh s n ao r t ih ng eh s t iy m b ao t s ch ae l ah n ch d d eh w ih l d er n ah s,NJS,Spanish
581,L2_arctic_WAV/NJS_arctic_a0500,hh uw dh ah d eh v ah l g ey v ih t t uw y uw t ih b iy jh ah jh ae n d jh uh r iy,hh uw d ah d eh v ah l g ey v ih t t uw y uw t ih b iy jh ah ch ae n d jh uh r iy,NJS,Spanish
582,L2_arctic_WAV/NJS_arctic_a0548,ao l s ow ch er r ch ih z ah n d p r iy ch er z ay hh ae d n eh v er n ow n,ao l s ow ch aa r ch ih s ah n d p r iy ch ih s ay hh ae d n eh v er n ow n,NJS,Spanish
583,L2_arctic_WAV/NJS_arctic_a0556,hh w ay hh iy z b ao t f ao r t iy p aw n z ah v g uh d z f er m y uw ao l r eh d iy,hh w ay hh iy s b ao t f ao r t iy p aw n s ah v g uh d s f er n y uw ao l r eh d iy,NJS,Spanish
584,L2_arctic_WAV/NJS_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh ah eh jh ih z ah v dh ah t ey b ah l,hh ih z eh s l ih m hh ae n s g r ih p t d eh ey jh ih s ao v d eh t ey b ah l,NJS,Spanish
585,L2_arctic_WAV/NJS_arctic_b0042,t eh n m ih n ah t s hh ae d n aa t ih l ae p s t s ih n s hh iy hh ae d d r aa p t dh iy hh ae ng k er ch iy f,t eh n m ih n ah t s hh ae d n aa t ih l ae p s t s iy ng s hh iy hh ae d d r aa p t d iy hh ae ng k er ch iy f,NJS,Spanish
586,L2_arctic_WAV/NJS_arctic_b0070,dh eh r w ah z n ow ch ae n s t ah f ay r w ih dh aw t hh ih t ih ng hh ih m,d eh r w ah s n ow ch ae n s t ah f ay r w ih dh aw t hh iy t iy n hh ih m,NJS,Spanish
587,L2_arctic_WAV/NJS_arctic_b0150,ae n d hh iy w ah z f ih l d w ih dh ah s t r ey n jh ae n d f ao r b ow d ih ng f ih r,ae n d hh iy w ah s f eh l d w ih dh ah s t r ey n ch ae n d f ao r b ao d ih ng f ih r,NJS,Spanish
588,L2_arctic_WAV/NJS_arctic_b0187,hh er ah ch iy v m ah n t s w ih th k ow k ow n ah t s w er ah r eh v ah l ey sh ah n,hh er ah ch iy v m ah n t s w ih t k ao k ow n ah t s w er ah r eh v ah l ey sh ah n,NJS,Spanish
589,L2_arctic_WAV/NJS_arctic_b0269,hh w ay n aa t l ay k eh n iy r ey l r ow d s t ey sh ah n er f eh r iy d iy p ow,hh w ay n aa t l ay k eh n iy r ey r ow eh s t ey sh ah n er f eh r iy d eh p ao t,NJS,Spanish
590,L2_arctic_WAV/NJS_arctic_b0279,hh iy g ey v w ah n l ae s s n aa r l ae n d s l ih d f r ah m v y uw ah m ah ng dh ah t r iy z,hh iy g ey v w ah ng l ae s eh s n aa r ah l ae n eh s l iy d f r ah n v y uw ah m ah n d ah t r iy s,NJS,Spanish
591,L2_arctic_WAV/NJS_arctic_b0298,hh ih z hh ae n d sh aa t aw t ae n d k l ah ch t k r uh k ah d l eh g b ay dh ah n eh k,hh iy s hh ae n d sh aa t aw t ae n d k l ah ch t k r uh k d l eh g b ay d ah n eh k,NJS,Spanish
592,L2_arctic_WAV/NJS_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng iy n ah f t ah b eh r hh ih m ch ih l d r ah n,hh iy s p r iy v iy ah s w ay s hh ae d n eh v er l iy v d l ao ng iy n ao f t ah b eh r hh ih m ch ih l d r ah n,NJS,Spanish
593,L2_arctic_WAV/NJS_arctic_b0413,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t uw ih n jh oy p l eh zh er,hh iy m ey d ih s ay er t ih ih s k ey p p ey n ao r t uw ih n jh oy p l ey zh er,NJS,Spanish
594,L2_arctic_WAV/NJS_arctic_b0434,dh ah s t uw er d hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s,d ah s t uw er hh ae s jh ah s t t eh n d er m iy ah r ih s p eh k t f ah l b iy t ah v ah d v ay s,NJS,Spanish
595,L2_arctic_WAV/NJS_arctic_b0461,b ay v er r ch uw ah v dh ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,v ay b eh err ch uw ah v d ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,NJS,Spanish
596,L2_arctic_WAV/NJS_arctic_b0494,n eh v er s ow s t r ey n jh ah p r aa f ah t k ey m ah p t ih jh er uw s ah l ah m,n eh v er s ow s t r ey n ch ah p r aa f eh t k ey m ah p t ih jh er uw s ah l ah m,NJS,Spanish
597,L2_arctic_WAV/NJS_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,d ah s eh n t s ah v eh s t r ey n ch v eh jh ah t ey sh ah n b l iy ao f d eh t r aa p ih k l ae n d,NJS,Spanish
598,L2_arctic_WAV/NJS_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih dh ah b r ay t ah n ih ng f ey s,ay l t eh l y uw d ah l ay b r aa r iy ah n s eh d w ih d ah b r ay t ah n ih ng f ey s,NJS,Spanish
599,L2_arctic_WAV/NJS_arctic_b0538,ae t dh iy b eh s t dh ey w er n eh s ah s eh r iy ae k s eh s er iy z,ae t d iy b eh s t d ey w er n eh s ah s aa r iy ae k s eh s er iy s,NJS,Spanish
600,L2_arctic_WAV/YKWK_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r d ah t w eh n t iy ih s t ay m d ae t iy v ah n ih ng d ah t uw m eh n sh uh k hh ae n s,YKWK,Korean
601,L2_arctic_WAV/YKWK_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g ae t ih t,YKWK,Korean
602,L2_arctic_WAV/YKWK_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g aa d b l eh s eh m ay hh ow p ay w ih l g ow ao n s iy ih ng d eh m f er eh v er,YKWK,Korean
603,L2_arctic_WAV/YKWK_arctic_a0007,ae n d y uw ao l w ey z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w ey z w aa n t t ah s iy ih t ih n dh ah s uh p ao l ah t ih f d ih g r iy,YKWK,Korean
604,L2_arctic_WAV/YKWK_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g ae d y ao l eh t er k ey m jh ah s t ih n t ay m,YKWK,Korean
605,L2_arctic_WAV/YKWK_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih ng g ey m,YKWK,Korean
606,L2_arctic_WAV/YKWK_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,iy f ay eh v er n iy d iy d ah f ay t ah ih n m ay l ay f ay n iy d w ah n n aa,YKWK,Korean
607,L2_arctic_WAV/YKWK_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh ae d sh ao t ah d ae n hh ih s k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah s ih k,YKWK,Korean
608,L2_arctic_WAV/YKWK_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n jh n aa,YKWK,Korean
609,L2_arctic_WAV/YKWK_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f aa l ow d d ah l ay n ah p d ah p r ah p ow s r ey l r ow d l uh k ih ng f ao r ch ae n s ih s,YKWK,Korean
610,L2_arctic_WAV/YKWK_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t uw b iy ow n l iy m eh m ah r iy z,k l ah b s ae n d b ao l s ae n d s ih t iy s g r uw t uw b iy ow n l iy m eh m ow r iy s,YKWK,Korean
611,L2_arctic_WAV/YKWK_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah p t m iy ih n t uw r eh k ah g n ay s ih ng ih t,YKWK,Korean
612,L2_arctic_WAV/YKWK_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa d ah l iy w er aw r p l ae n s m ey d ah p ao b l ih k b iy f ao w iy w ah m eh t b ay p aw p ah l aa p ah jh ih sh ah n,YKWK,Korean
613,L2_arctic_WAV/YKWK_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v l ih jh ih z,ah k aa m b ih n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k ih k ah l iy ao r g ah n ay s t ae n d p ih t ih sh ah n d f ao d ah s ey m p r ih v l ih jh ih s,YKWK,Korean
614,L2_arctic_WAV/YKWK_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah z m ay r iy p ao r s f r ah m dh ah n ao s hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,YKWK,Korean
615,L2_arctic_WAV/YKWK_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah s ah b aw t t ah d uw d iy s w eh n k uw l ah jh ah jh m ah n t p r iy v eh l d,YKWK,Korean
616,L2_arctic_WAV/YKWK_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,iy t ah k er d t ah m iy d ae t d eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,YKWK,Korean
617,L2_arctic_WAV/YKWK_arctic_a0027,t ah m ay s ah p r ay z hh iy b ih g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t ah m ay s p r ay s hh iy b ih g ae n t ah sh ow ae k sh ah l ih n th uw s iy ae s ah m ih n m ay f ey v er,YKWK,Korean
618,L2_arctic_WAV/YKWK_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay v er iy f r ow d,YKWK,Korean
619,L2_arctic_WAV/YKWK_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh f ao r s ih s w ao ao w ah l eh d iy m uw b ih ng ih n t uw d ah n ao th k aa n t r iy,YKWK,Korean
620,L2_arctic_WAV/YKWK_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m,YKWK,Korean
621,L2_arctic_WAV/YKWK_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w ah th r iy hh ah n d r ah d y aa r d s ah p err r t,YKWK,Korean
622,L2_arctic_WAV/YKWK_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s iy n s d eh n s ah m m iy s t ih r iy ah s f err r s hh ae s b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,YKWK,Korean
623,L2_arctic_WAV/YKWK_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n t ih n ae t dh ah hh ow t eh l,YKWK,Korean
624,L2_arctic_WAV/YKWK_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d iy ow n l iy w ah n hh uw r iy m ey n d s iy t ih ng,YKWK,Korean
625,L2_arctic_WAV/YKWK_arctic_a0038,w iy l hh ae v t ah w aa ch aw r ch ae n s ih z,w iy l hh ae p t ah w aa ch aw ah ch ae n s ih s,YKWK,Korean
626,L2_arctic_WAV/YKWK_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,dh ah sh iy p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey s,YKWK,Korean
627,L2_arctic_WAV/YKWK_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s p ow s y uw w aa n d ah w ay sh iy ih s k ah m ih ng ah p hh iy ah,YKWK,Korean
628,L2_arctic_WAV/YKWK_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n w ay l ay l g ow aw t t ah b r iy t ah s p eh l,YKWK,Korean
629,L2_arctic_WAV/YKWK_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d ah hh iy ih k s p l ey n hh ih z p ah jh eh sh ah n ah v d ah s k eh ch,YKWK,Korean
630,L2_arctic_WAV/YKWK_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw b d ah w ay ae z k ay ah t l iy ae z hh iy hh ae d k ah m,YKWK,Korean
631,L2_arctic_WAV/YKWK_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,d ah g ao l f ey s t ah hh iy m hh ao ay z sh ay n ih ng w ih t s ah d ah n f ih r,YKWK,Korean
632,L2_arctic_WAV/YKWK_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh iy m g l iy m d d ah w ay t f ae ng s ah f d ah uw l f d ao g,YKWK,Korean
633,L2_arctic_WAV/YKWK_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t d ah hh ae ng k ah ch ih f m ao r k l ow s l iy,YKWK,Korean
634,L2_arctic_WAV/YKWK_arctic_a0051,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v r iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v r iy k aa l er f r ey n t l iy t ih n t ih d w ih dh y eh l ow,YKWK,Korean
635,L2_arctic_WAV/YKWK_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih err w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,YKWK,Korean
636,L2_arctic_WAV/YKWK_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d ah n l iy hh ih z f ih ng g er z k l ao s d t ay t l iy ow v ah dh ah hh ae ng k er ch ih v,YKWK,Korean
637,L2_arctic_WAV/YKWK_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,dh eh r w ah err n ah th ih ng aa n dh ah r aa k,YKWK,Korean
638,L2_arctic_WAV/YKWK_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k eh m f ao ih n f ah m ey sh ah n m ao aw r ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,YKWK,Korean
639,L2_arctic_WAV/YKWK_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,YKWK,Korean
640,L2_arctic_WAV/YKWK_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh ah l ay k dh ae t,YKWK,Korean
641,L2_arctic_WAV/YKWK_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er s f ey s,YKWK,Korean
642,L2_arctic_WAV/YKWK_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih err w ah s ah m ae n hh uw ae s t ah s t r ey n jh er,YKWK,Korean
643,L2_arctic_WAV/YKWK_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,dh ah f ah r th ae n d f ih f th d ey z p ae s t w ih d aw t eh n iy d ih v eh l ah m ah n t s,YKWK,Korean
644,L2_arctic_WAV/YKWK_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ao s n aw ah n t ih l hh ih z f ih ng g er z w ah l ay k ao r d z ah v s t ih l,YKWK,Korean
645,L2_arctic_WAV/YKWK_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw z y uw sh iy k r ay d,sh uh ah l iy aa w ah l ih s k y ah z y uw sh iy k r ay d,YKWK,Korean
646,L2_arctic_WAV/YKWK_arctic_a0071,w ah t w ah z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ao w ah z dh ah aa b jh eh k ah v y uh l ih r ah s eh n s ey sh ah n,YKWK,Korean
647,L2_arctic_WAV/YKWK_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow r er z ay z w eh hh ae v iy w ih dh l ih t ah l p ah f iy b ae k s ah n d er dh eh m,YKWK,Korean
648,L2_arctic_WAV/YKWK_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,dh eh r hh ae z b ih n ah ch ey n ch sh iy ih n t er ah t ih d hh iy m,YKWK,Korean
649,L2_arctic_WAV/YKWK_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,dh ah k r ey ay z f ao l t er d dh ah f l ah sh d iy p ah n d,YKWK,Korean
650,L2_arctic_WAV/YKWK_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih err ih z dh ah f ay er p aa t l iy sh ih s eh d,YKWK,Korean
651,L2_arctic_WAV/YKWK_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n ae s ah p er hh iy t r ay t ah f ae dh ah m hh er,YKWK,Korean
652,L2_arctic_WAV/YKWK_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih err w ah z ah l aa r ch k ah n uw,YKWK,Korean
653,L2_arctic_WAV/YKWK_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah ih f sh iy d ih d n aa k ah m t ah dh ah r aa k,YKWK,Korean
654,L2_arctic_WAV/YKWK_arctic_a0082,hh ih z f ey s w aa z s t r iy m ih ng w ih dh b l ah d,hh ih z f ey s w aa z s t r iy m ih ng w ih d b l ah d,YKWK,Korean
655,L2_arctic_WAV/YKWK_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r iy k ah l ah v f r eh sh b l ah d r ae n ow v hh ih z f ey s,YKWK,Korean
656,L2_arctic_WAV/YKWK_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,d eh s hh ae d k ah m w ih d t eh r ah b ah l s ah d ah n n ah s,YKWK,Korean
657,L2_arctic_WAV/YKWK_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w aa z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ey d sh uh r d ae t dh ah m ae g ah z iy n w aa z l ow d ih d ae n l iy z uw m d hh ih z p ae d ah l ih ng,YKWK,Korean
658,L2_arctic_WAV/YKWK_arctic_a0089,dh ah n ay t g l ow w aa z t r eh ch er ah s t ah sh uw t b ay,dh ah n ay g l ow w aa z t r eh ch er ah s t uh sh uw t b ay,YKWK,Korean
659,L2_arctic_WAV/YKWK_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng f oy s ah p r ao ch t r ae p ah d l iy,YKWK,Korean
660,L2_arctic_WAV/YKWK_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih t r ey zh ae t dh ah th ao t,YKWK,Korean
661,L2_arctic_WAV/YKWK_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d sh r iy m s er ch ih ng dh ah sh ae d ao z ah v b ow s sh err r z,YKWK,Korean
